match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
829609.0,1.0,1511.0,7.0,3.0,5.0,97.0,10.0,5.4,6.4508,26.020000000000003,0.0,15.47,1.3,5.800000000000002,10.97,2.33,1.21,1.7,1.0,2.0,1.0,1.0,1.5384615380000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959763.0,1.0,2349.0,7.0,0.0,4.0,86.0,13.0,5.4,6.808884473114354,40.02338056248133,0.0,22.354294953717343,4.27943614333616,9.049197543886915,16.388415910139013,1.00103104657,2.967316993589609,1.1664188662582,1.0,3.5076919778890003,0.0,1.0,1.56740113349206,1.069399,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959560.0,1.0,2349.0,7.0,0.0,4.0,86.0,13.0,5.4,6.8075,52.37,0.0,33.47,2.2,9.3,28.04,1.3,3.21,2.2,1.0,1.0,0.0,1.0,5.199999999999998,1.615384615,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080676.0,1.0,2438.0,17.0,7.0,11.0,163.0,28.0,11.4,8.099496850614015,52.417484341954406,0.0,40.653086194898705,1.5094168675126,9.0,29.7244645885394,1.06867,7.4317319289093,3.4212673196323,1.0,2.3126964448937,1.0,1.7647009999999999,1.0,1.9553776999999999,1.25,0.0,0.0,0.0,0.0,0.0,1.42,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829563.0,1.0,2407.0,11.0,6.0,7.0,160.0,20.0,6.2,6.6250100000000005,35.431999999999995,0.0,26.495,2.0,11.0,23.382,1.7,2.0,1.3,1.0,1.537,1.0,1.3,1.0,1.5555555559999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959760.0,1.0,2865.4,18.3,9.2,11.9,183.7,24.0,6.56,6.6240523730158785,29.246268568617214,0.0,18.877115321589464,2.1308243465215657,9.000000000006171,12.834760666993198,1.0005105477190692,7.866902907957607,2.330014572260225,1.0,1.4173183129146592,1.0,1.2100137781,1.7115069906778433,1.2118582234300002,1.0000196829999999,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1080767.0,1.0,1207.6,2.7,4.1,7.8,74.9,6.199999999999998,5.06,6.618315321835424,39.58350709142695,0.0,26.230865872782765,1.0,9.830086639997804,21.407513039210674,1.00171635293683,1.700199017,1.0189,1.0,1.9019413004587749,1.0,1.0,2.12392183508429,2.1277112000000002,1.79,0.0,0.0,0.0,0.0,0.0,1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080640.0,1.0,2823.4880000000007,18.824,9.188,12.518,179.113,22.311999999999998,10.4453,8.501535870420692,61.30823968594068,0.0,38.65195179818358,1.7414231021160664,9.0,29.800244165095144,1.0001532117548146,1.2159794485655824,1.783897365784167,1.0,3.675248650757932,1.0,1.0005103009041791,2.498471462821118,1.9294563419758342,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959630.0,1.0,2234.8,7.1,6.3,10.3,130.5,17.1,8.04,6.7981991346385255,74.40672898638081,0.0,46.35924535741185,1.0,10.918713268298502,34.80230618963417,2.255052919767639,1.0008368757453232,1.34735926316161,1.0,4.958978191918495,1.0,1.0,3.8566028911468577,2.092245245122373,1.7,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829858.0,1.0,1288.0,4.0,5.0,5.0,76.0,7.0,10.3,6.847603288547,26.481183833899998,0.0,15.6532054171,1.71701,9.02744469,14.735254209,1.4469999999999998,2.418567083,1.6405,1.0,1.1358316179999999,0.0,1.0,1.7007290000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190277.0,1.0,2629.863,0.7,0.0,6.865,72.143,3.859,4.3806,6.257624442649119,73.00342007033632,0.0,60.51109818481324,1.9994205710872028,5.909859451085692,51.66007948283028,2.035927850053079,3.945543178939923,1.005690010769256,1.0,1.273,0.0,1.0,1.71134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829609.0,1.0,1598.0,11.0,3.0,8.0,108.0,14.0,8.1,7.546436999999999,52.1465,0.0,33.25229,2.0648,9.0,28.76485,2.0,2.41782,4.19,1.0,2.84261,1.0,1.3,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829788.0,1.0,752.0,4.0,3.0,3.0,46.0,2.0,11.1,7.445469999999999,53.17330000000001,0.0,38.0474,1.0,9.062999999999999,31.5229,1.0,2.09,1.7,0.0,4.9838000000000005,0.0,1.0,1.1800000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959688.0,1.0,2334.1,7.9,3.1,12.7,130.5,16.9,9.19,7.856355028660946,74.21011216945175,0.0,64.15048136552281,1.0058359854331391,7.197560717705513,59.59339928372506,2.165659171485143,1.889118627068345,1.2289183179407113,1.0,2.584547725394972,1.0,1.0056699999999998,1.2768408079657694,2.6294337067318474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080632.0,1.0,862.0319999999998,2.2469999999999994,0.847,3.129,49.38399999999999,6.629,4.0347,6.384642344870911,48.051557790139555,0.0,23.052660451119248,2.6905814909354,3.1889999999999996,16.194283014074966,2.8083199316048786,1.669643445871,1.076112429129793,1.0,1.210325863,1.0,1.0,1.2289,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959578.0,1.0,2771.100000000001,4.199999999999998,4.3,6.3,114.1,9.8,4.59,6.8421321907066766,67.11896263432789,0.0,40.22148117866747,1.7029403,3.0,27.54528263917491,1.5962233411605968,1.01929814560261,1.2384823,1.0,2.5322275040654416,1.0,1.0,1.1392830851934774,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1190551.0,1.0,1357.3,11.2,6.1,7.2,108.29999999999998,16.2,10.01,8.0943276299,25.94612739,0.0,13.88825992,1.2181,9.72632878,9.710012590000002,1.39,1.71053,1.7189,1.0,3.3277306,1.0,1.701701,1.69,1.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1080840.0,1.0,1876.7,6.1000000000000005,6.0,10.5,108.8,12.6,8.78,7.081928136728504,45.68794625582679,0.0,24.60923816747612,1.70925324108729,9.59999499970651,19.33232530691096,1.006387957117098,2.500878467161556,1.8262463861007645,1.0,2.071628818964135,1.0,1.020601,1.5943500579101602,2.6101531234807824,1.0189,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190282.0,1.0,1360.79234,1.0719100000000001,3.69694,5.19003,57.85844,6.852760000000001,5.26667,6.767329821522638,47.34357607468125,0.0,29.168230900167387,1.240456553569712,8.199960962672556,19.663398847036863,1.214621107296531,1.7003521172070157,1.0000463025424922,1.0,1.2574420428708522,1.0,1.0,1.2157229391349675,1.000510300187124,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190344.0,1.0,2055.0,11.0,6.0,11.0,122.0,13.0,10.4,6.940199999999999,32.730000000000004,0.0,18.4,3.1,9.0,14.5,1.0,2.3999999999999995,1.97,1.0,4.7,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959559.0,1.0,1257.0,1.4,1.2000000000000002,2.5,46.6,3.1,5.22,7.296736158723523,96.66542279607016,0.0,75.89974141533409,1.70493703343,10.105101471435605,66.61837591385054,4.008498334858151,2.9285555736113102,1.126,1.0,1.7058096284751652,1.0,1.0,2.6473524216772693,1.063,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080820.0,1.0,810.0999999999998,2.8,0.7,1.4,32.599999999999994,2.1,5.77,5.9302693070000005,33.2922225,0.0,17.387016199999998,2.1830000000000003,9.210218699999999,12.7152965,1.754,2.2921270000000002,1.9716700000000005,1.0,2.309,0.0,1.333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190405.0,1.0,2751.998,7.452999999999999,3.0,6.459,107.041,6.6530000000000005,6.0288,6.961529833477536,47.34819830102986,0.0,32.57731697597107,3.41568993373331,9.000001276523252,21.88093976006343,1.7056703722898088,6.3329996747497965,2.041720487265372,1.0,2.5771378297326724,1.0,1.0010206,1.0840398042515262,1.7000935095628549,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829699.0,1.0,3132.0,10.0,4.0,9.0,162.0,25.0,7.9,7.219126056339978,60.37173028349046,0.0,37.660186761389156,2.3999999999999995,10.272586644085985,31.91585196542871,4.505982616340999,1.9190720000000001,2.3999999999999995,1.0,1.7402944841672692,1.0,1.0,1.70727792614,2.408865888129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190237.0,1.0,2099.9641300000008,21.46806,5.94021,11.87791,174.67396000000005,24.01009,11.920588,8.443170692185332,43.386044956978,0.0,24.114809628636547,1.0001530900104605,9.063000000000006,21.498305019388404,1.0175204116374816,2.036014709115136,1.0005754120471702,1.0,3.7719387601416514,1.0,1.000051787413468,1.2095685187226797,2.1223794546918797,1.0000005314409999,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0000017714700002,0.0,0.0,1.0
1080723.0,1.0,3060.4240000000004,21.159000000000002,9.659,12.994000000000002,241.02,29.336,11.6112,8.865708254193057,66.80542798665118,0.0,40.766110964235494,1.0056754069643885,9.423402001579039,29.861902005350572,1.8529385630857345,2.613602935099951,2.400661361562756,1.0,6.222849792214331,1.0,2.2036022938939315,4.5200358470218935,1.6678609934814408,1.0000000100442348,0.0,0.0,0.0,0.0,0.0,1.7,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829641.0,1.0,3132.0,10.0,4.0,9.0,162.0,25.0,7.9,6.4043279432072495,71.670405369192,0.0,49.714414986316,1.0,9.948968405677,41.315057460334,1.221578383,1.1008,1.0,1.0,2.172158539169,1.0,1.0,1.26955282,1.0985098681,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959701.0,1.0,2193.0,4.0,1.0,6.0,92.0,9.0,5.5,7.448743968885401,66.97729097423999,0.0,49.86566061444,2.5630445121000003,6.0,41.774266770749996,1.9328358850999998,2.8219000169999995,1.0,1.0,2.12243,1.0,1.0,1.0189,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829813.0,1.0,1407.0,1.0,0.0,4.0,40.0,0.0,4.2,6.32638133607,42.630963865,0.0,25.63827023,4.0735897,3.7,16.059792334,1.7747236000000002,1.3359999999999999,1.3418887,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080602.0,1.0,2377.473,1.4,0.7,9.794,94.588,5.552999999999999,4.885300000000001,7.029281334621548,88.61444270930504,0.0,77.75117390165093,4.6199573046397235,5.999424246393688,66.49943032458225,2.3367927362172365,2.6376695932954433,1.1965905093288118,1.0,1.0841295841172711,1.0,1.0,1.0,1.000045927,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829605.0,1.0,934.0,4.0,0.0,2.0,48.0,4.0,5.1,7.10458,53.086999999999996,0.0,33.96,1.7,7.86,28.655,3.1710000000000003,2.0,2.42,1.0,2.7,0.0,1.0,2.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190551.0,1.0,1357.3,11.2,6.1,7.2,108.29999999999998,16.2,10.01,8.0943276299,25.94612739,0.0,13.88825992,1.2181,9.72632878,9.710012590000002,1.39,1.71053,1.7189,1.0,3.3277306,1.0,1.701701,1.69,1.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1080853.0,1.0,651.0,7.0,4.0,3.0,67.0,12.0,9.1,8.377979,47.5219,0.0,31.1432,1.3,7.5838,25.0139,3.0,1.39,1.0,1.0,4.226,1.0,1.063,4.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080768.0,1.0,2964.683,4.499999999999999,0.7,8.206,119.57600000000001,11.3,4.939400000000001,7.594663174257496,39.3822803865374,0.0,24.085253470838428,2.6813667250232522,5.911700999999999,15.98261022724282,1.9105569984718245,1.311954045614396,1.2117147781485746,1.0,1.0034479270031382,1.0,1.0,1.00000048361131,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
829758.0,1.0,3256.0,6.0,10.0,13.0,162.0,22.0,6.6,7.458832966740494,76.45565370789396,0.0,65.80676657078148,1.0703714947352199,7.013444646593766,53.96029136489868,1.910215175271428,3.2389899581000003,1.9161956901376997,1.0,2.1335693579047947,1.0,1.0,1.0,1.001701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190526.0,1.0,1588.9657300000001,6.046880000000001,4.71597,8.003730000000001,104.19575,7.81585,5.681099999999999,6.542745566491666,58.310088456412856,0.0,44.54877928148504,1.0,9.948668007823454,38.29379104140704,2.1217066746970312,3.8005605432523577,1.137532047850539,1.0,1.7115886968137182,1.0,1.0,2.259514971504082,1.0010247434742348,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959903.0,1.0,1973.0,10.0,8.0,9.0,155.0,18.0,8.3,7.116133430326982,54.685987551999084,0.0,37.73842083347764,1.2559,9.994338279617873,30.7040728699005,4.630020150287669,1.7483203250440147,1.91939722343,1.0,4.0784971641474215,1.0,1.2289,1.78228995123491,2.821701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080867.0,1.0,2605.33,5.969999999999999,6.853,8.835,119.007,9.011000000000001,6.8447,6.447371247488492,48.04799764879143,0.0,31.951756951036426,1.0630005952145791,10.976522437938659,20.8921804784647,1.0836501516578,1.2972173434390188,2.4059774545453942,1.0,1.7682041735467884,1.0,1.9289459269999998,2.4252112543298487,1.0245837781006788,1.0000012400290001,0.0,0.0,1.0,0.0,0.0,1.0,1.09,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1080594.0,1.0,2280.188,11.040999999999999,7.553,8.753,159.165,19.641,8.4894,7.694722516910675,88.5155145567757,0.0,65.75236606450753,1.0,8.899999873171444,54.379829548700506,1.2987996027688844,1.2174307250883518,3.168672051121713,1.0,2.898439955129549,1.0,1.0635103,2.8279867312726386,1.4857380177985529,1.083601,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080612.0,1.0,2922.253,13.317,2.7,6.006,145.819,19.923,6.7082,6.236646622389914,18.543794632383314,0.0,7.32708665880049,1.0,9.000000010255766,4.896347087475702,3.100162597078997,1.065860997070637,1.0010207255907857,1.0,3.7520214234734035,1.0,1.70002204496,1.0000279482971701,1.7664169408293608,1.0,0.0,0.0,0.0,0.0,0.0,1.21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190403.0,1.0,1976.0,5.0,5.0,5.0,101.0,4.0,5.9,6.034729495469847,27.88286119374918,0.0,21.5659318963543,3.10567,10.99984691,16.85307574682236,1.16396017588,1.9803805781552384,1.7003528510174,1.0,1.0218746920659425,0.0,1.0,1.009808897593142,1.127701,1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190292.0,1.0,2880.325,7.553,17.217,16.141,195.59599999999998,24.34,10.3294,8.388159805439889,81.98791668893813,0.0,57.49140576268448,1.0686700009875365,7.00000000123535,47.51365685232511,3.5246470478515537,1.0019090279814131,2.624833855419843,1.0,3.4240033713071667,1.0,1.0,1.4898438576736617,1.0017010006376608,1.1338813002813724,0.0,0.0,0.0,1.0,0.0,1.0,1.0002187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080802.0,1.0,2693.0,6.0,5.0,15.0,177.0,11.0,6.9,7.004145245781697,66.58457057148563,0.0,41.254254398167575,3.4398028586110385,3.0,30.82735360015096,2.8258395749097027,1.11066932670031,3.92688209,1.0,1.4240070548529842,1.0,1.7,1.9289005314410002,1.0056699999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829533.0,1.0,1775.0,3.0,2.0,9.0,69.0,7.0,5.1,6.652,34.1,0.0,19.0,1.0,11.0,15.4,3.3,1.6,1.0,1.0,1.7,1.0,1.0,1.428571429,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080821.0,1.0,2781.5170000000003,5.805999999999999,8.894,6.853,130.71800000000002,9.559,5.6046999999999985,7.588296667359297,50.18074213065381,0.0,20.015238373437718,1.7206010000339265,10.057918058508687,15.04808566338075,1.9515829369867763,1.0071502530479997,2.237818494170292,1.0,2.7772119925612397,1.0,1.0,4.0378247690350975,1.0076813496303312,1.7,0.0,0.0,0.0,0.0,0.0,1.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959772.0,1.0,2927.0,12.0,5.0,8.0,171.0,25.0,6.6,8.023298255634806,52.79455731778811,0.0,34.18964080468613,2.2039299689773997,8.445024260218934,30.044542804009442,1.3605353376040652,3.4288897410289634,1.7037720185299998,1.0,3.8556974303863223,1.0,1.7,1.707422300459,1.046872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190551.0,1.0,1357.3,11.2,6.1,7.2,108.29999999999998,16.2,10.01,8.0943276299,25.94612739,0.0,13.88825992,1.2181,9.72632878,9.710012590000002,1.39,1.71053,1.7189,1.0,3.3277306,1.0,1.701701,1.69,1.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1080596.0,1.0,2730.9,6.699999999999998,1.9,9.3,121.2,11.5,5.63,6.940317117975343,49.97415851116431,0.0,36.738431911100406,1.063,9.223307814000009,33.023349676162404,1.0647023104377475,1.0917221511255932,2.1262032471182986,1.0,2.515148601173268,1.0,1.0,2.0464953337725906,2.400000004304672,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080754.0,1.0,1781.0,5.0,7.0,9.0,105.0,8.0,7.7,7.265781199999998,59.9761,0.0,37.77548,2.6099999999999994,10.27487,28.09354,1.916,1.91,2.0,1.0,1.7,1.0,1.0,3.5840999999999994,1.666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080777.0,1.0,2417.263,21.506,5.471,8.741,182.59599999999998,30.059,12.8188,7.1295060597298985,61.12629816024345,0.0,34.580574868200145,1.0005103000348678,9.000000000906178,27.95476441669809,1.2100459413504194,1.006053133800811,1.0710385243419625,1.0,7.16620800540338,1.0,1.789321955006625,3.325088791308862,1.7653656393555068,1.0000196829999999,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0000059048999999,0.0,0.0,1.0
959663.0,1.0,2211.0,5.0,10.1,7.7,118.2,11.5,6.239999999999998,6.9553639286376265,73.32591594851024,0.0,53.00620296877914,1.210619508114112,9.875714507088167,39.539671881573184,2.034203039153094,2.2733770633726347,2.4005746425358416,1.0,1.631855568644679,1.0,1.0,1.62108358,1.7005103,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1080746.0,1.0,2836.245000000001,3.406,1.7,10.653,93.013,6.124,4.6812000000000005,7.418945793499475,67.7527338320852,0.0,55.97152968238315,2.6119934695978357,7.513205413661648,49.992854560821286,4.255209773303858,3.126741802003409,1.2508319691734515,1.0,1.279892136861666,1.0,1.0,1.1285395459547105,1.2100007440173999,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829569.0,1.0,3053.0,2.0,3.0,13.0,140.0,13.0,5.8,7.436292999999999,63.9826,0.0,41.1826,1.0,3.0,34.3694,2.09,1.0,1.964,1.0,1.166666667,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190415.0,1.0,1086.313,5.6,1.4,4.199999999999998,65.39999999999999,9.8,6.4747,6.228400382651633,27.846124489642698,0.0,18.562108053461824,1.00355509,10.526000014348906,13.236255830894738,2.3999999999999995,3.5202192681826,1.7003120849000002,1.0,2.0164526659999997,1.0,1.7,1.2217936000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829722.0,1.0,3420.0,5.0,0.0,17.0,177.0,14.0,7.1,6.7125129253049485,40.51264973170176,0.0,33.372915728352666,1.7753598052123591,6.0,27.882107272260427,1.021831895359,1.921869983,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
829793.0,1.0,2372.0,7.0,0.0,3.0,98.0,10.0,4.3,6.5498897923195925,41.4013221053302,0.0,19.950999658056766,1.000729,8.862856536942001,14.588423747956915,1.44075822343,1.7805608233574202,1.9737808318999999,0.0,3.23031081761131,1.0,1.0,2.1625566634999998,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829846.0,1.0,2925.0,14.0,1.0,13.0,148.0,21.0,5.6,6.677506571191546,46.305001009292404,0.0,28.257477558805213,1.0703710000000002,9.019467085520779,22.466542978716774,2.40580535343,2.52008515519527,1.77037766131769,1.0,2.6667101813514287,1.0,1.7007290000000002,1.7206011594323,1.0001990170000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
829520.0,1.0,1775.0,3.0,2.0,9.0,69.0,7.0,5.1,5.352432432,26.16129032,0.0,19.3,1.25,5.459459459,15.73333333,2.4,2.277777778,1.666666667,1.0,1.65,1.0,1.0,1.428571429,1.428571429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190215.0,1.0,1357.3,11.2,6.1,7.2,108.29999999999998,16.2,10.01,6.430081960776732,37.0862126535003,0.0,26.0212032480862,1.0858135878586899,9.911020610422023,21.288931173251775,1.123482302911,2.3299753836085966,1.788127467029,1.0,2.352398958960333,1.0,1.7005115400289998,2.012704091381,1.09,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
829584.0,1.0,3312.0,6.0,8.0,9.0,160.0,26.0,5.9,7.861652355999999,72.681363,0.0,50.0035104,1.0,8.14058,42.7096417,1.7,1.0,1.0,1.0,5.400587999999999,1.0,1.0,2.463,2.883,1.3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190493.0,1.0,1602.8,3.3,6.6,11.4,96.8,7.2,8.0,6.7818107223377195,55.048638775503385,0.0,37.36334060514694,1.7017285562,9.98314335072726,32.89600198846743,1.125434761111576,2.84370127637,1.1913876159399999,1.0,2.278099591789601,1.0,1.0,1.5593780849355152,1.21,1.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829747.0,1.0,2872.0,10.0,6.0,9.0,135.0,12.0,8.7,6.464893727712997,43.721192390656185,0.0,31.615112725004124,2.380023326129,9.000000033480784,23.640735332808752,1.0,4.327256594986734,1.2139071970000002,1.0,1.7450130102444974,1.0,1.0,1.22721198066931,1.93338821,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
829876.0,1.0,1195.0,5.0,1.0,5.0,55.0,7.0,5.5,6.58858052092,48.459872555,0.0,30.284145296,1.2457000000000005,10.0,23.477146879,1.031698,4.51843022,2.25454469,1.0,2.9289807810000004,1.0,2.0,1.0189,1.727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829650.0,1.0,2079.0,4.0,3.0,11.0,98.0,5.0,5.9,6.592047038,34.6774213,0.0,23.5071155,1.0,7.7366149,21.246643600000002,1.0711,1.0,1.0,1.0,1.7189,0.0,1.0,1.1229129999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190528.0,1.0,1471.31588,7.800910000000001,7.072030000000001,6.284030000000001,117.36415,16.106910000000006,8.872594,8.149563389697558,96.67894204595335,0.0,72.18112762504313,1.0,8.0102951,58.4374173019516,2.8261817632674173,1.0688509091933345,1.0022151417374785,1.0,4.352596304415711,1.0,1.0001531001255932,1.2239423424459583,2.4372452374360347,1.2100475725184832,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
