match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
829848.0,0.0,2562.0,0.0,2.0,7.0,84.0,8.0,4.6,6.699895990395267,69.57648238626712,0.0,41.368343247278005,1.1299138225453866,3.0,33.911484575631235,2.3348027627478,1.2111582645787,2.649828349670768,1.0,1.0,1.0,0.0,1.189,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829849.0,1.0,1031.0,2.0,4.0,6.0,60.0,8.0,4.3,8.6431641022,57.95549412,0.0,24.03073328,1.91,2.3160935,16.67203376,4.03219366,1.72943,1.001458,1.0,1.727,1.0,1.0,2.49,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829849.0,0.0,607.0,0.0,0.0,5.0,38.0,0.0,5.4,7.422510000000001,29.950000000000006,6.1,19.287,0.0,1.0,14.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829849.0,1.0,3420.0,5.0,0.0,17.0,177.0,14.0,7.1,6.870440799698733,37.0770544179421,0.0,27.09114141133595,1.5060652292118393,6.0,23.046503504424333,1.1292870746355148,1.4833666638895844,1.063,1.0,1.7,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
829849.0,0.0,1488.0,0.0,0.0,2.0,39.0,0.0,5.0,6.791415881630663,51.3955875615463,0.0,38.801228427082705,2.4747774,7.3420451901352,27.222653316370508,2.6968517187089995,1.9615181681,2.96598621,1.0,1.4281,0.0,0.0,1.146601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829849.0,1.0,1107.0,2.0,4.0,4.0,55.0,1.0,5.3,7.105196972999999,41.7049107,0.0,29.150656399999995,3.9422,7.234788699999998,21.351040700000002,2.011529,2.7119,1.5073,1.0,1.42,0.0,1.0,1.0378,1.0,1.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829849.0,0.0,2415.0,5.0,2.0,8.0,103.0,9.0,4.8,7.3433343021366335,65.59732339556795,0.0,50.58990287593323,4.145163854,4.967414521566905,39.10099794612656,2.1325216926602635,4.736332104561299,1.007372240029,1.0,1.440601550572876,1.0,1.0,1.02457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
829849.0,1.0,869.0,4.0,1.0,4.0,55.0,6.0,5.9,6.605042599999999,40.36725,0.0,23.4432,6.5355,9.0,12.31135,3.0,5.56432,2.673,1.0,2.174,0.0,1.0,1.3,1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829849.0,0.0,2241.0,5.0,12.0,7.0,120.0,10.0,4.6,8.215184088886447,29.12947563643007,0.0,17.110415593041367,3.859312418304808,10.936477927929444,13.0423618275624,2.7084123,5.20805321667953,2.4017931598070943,1.0,1.9296095652061185,1.0,1.0,1.76883945976061,1.063,1.0081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829850.0,1.0,1943.0,1.0,3.0,5.0,71.0,3.0,7.0,6.590515586937728,46.75448422999772,0.0,28.46741586993701,1.21,10.707226650833933,18.922285234667875,2.1507537021269,2.03723817157361,1.34338103833,1.0,1.5041625532343799,1.0,1.0,3.027244659053121,1.0635240781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829850.0,0.0,1805.0,8.0,1.0,8.0,84.0,6.0,5.6,6.1073342597703375,25.48295776933055,0.0,14.096043174196057,2.060821288239866,9.00004768412109,10.487856270185151,1.027,6.170743593037421,2.40567,1.0,3.2861731124218267,0.0,1.0,1.3,1.0056699999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829850.0,1.0,1419.0,2.0,3.0,9.0,64.0,0.0,4.2,7.0096002175205,45.34144141295001,0.0,19.78243906646,4.3266902940600005,10.999954073,13.82424761169,4.709854861469999,2.5175088905000003,1.4208361630000002,1.0,1.91000826686,1.0,1.0,2.1135468953,1.237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829850.0,0.0,2432.0,1.0,0.0,7.0,71.0,3.0,4.6,6.9868305926765615,41.46228477816617,0.0,25.69712212602457,2.5434808351756235,5.930601101558374,18.111903701499614,1.2542020128027536,2.6279669224045,1.003601017,1.0,3.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0
829851.0,1.0,2405.0,2.0,4.0,15.0,104.0,7.0,7.7,7.262037399155832,75.23411064000392,0.0,56.43830620626905,1.21185409,9.347230900000591,49.47947838995964,1.5024150703035801,2.145041888747353,1.0933932159515172,1.0,1.3998432239539351,0.0,1.0,1.6984021963377938,1.00486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829851.0,0.0,2822.0,0.0,2.0,9.0,66.0,0.0,4.7,7.1128607176342475,63.565847700173975,0.0,49.52625457782192,2.119791659014886,4.082587708,41.58454629851271,3.142442966720547,1.1703017369731292,1.9390284625151504,1.0,1.0000918540000001,1.0,0.0,1.0056699999999998,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829852.0,1.0,3128.0,4.0,7.0,7.0,114.0,8.0,4.7,7.295313356887694,55.12559025605477,0.0,41.83924965399879,1.7572103,4.306713745109573,37.76146645657028,2.975311594014713,2.12021692853,2.638362783465816,1.0,1.0691863021537031,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829852.0,0.0,1389.0,0.0,0.0,7.0,59.0,5.0,4.2,6.9965690977412,45.76018052181,0.0,33.34090981664,2.0970983,5.999940950999999,27.767917975540005,1.3324783459,1.70288927,1.0645308999999998,1.0,1.21,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829853.0,1.0,3256.0,6.0,10.0,13.0,162.0,22.0,6.6,5.901609317630948,76.56456540543977,0.0,61.22877150195471,2.4649000303578505,7.018135432103263,48.935801194716454,1.495559664058832,1.531910745598183,1.0006679066581103,1.0,1.8967945735397087,1.0,1.0,1.0,1.700045927,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829853.0,0.0,2585.0,1.0,4.0,11.0,106.0,8.0,6.4,7.070058804652443,93.18260317557879,0.0,63.29827038364325,3.337359287493214,2.0,55.398993061803814,2.7449515095811323,1.1956913440173997,1.000107287662718,1.0,1.0010206,1.0,1.0,1.0,1.0,1.09,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
829853.0,1.0,2792.0,5.0,7.0,11.0,134.0,15.0,7.9,6.924330565752388,75.44705485987697,0.0,51.80873910723961,1.0,10.149941497895352,37.54176874326328,2.6514073117856665,1.3443933108325818,1.4207134504299999,1.0,3.40415172974332,1.0,1.0,4.618473722986956,1.1009239186719435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829853.0,0.0,1570.0,2.0,6.0,7.0,78.0,6.0,8.0,7.145956213581284,106.12875294119934,0.0,79.4051628125338,0.0,7.9268141662359985,71.56739848553505,1.903,1.0,1.0002187,1.0,3.5499358555300002,1.0,1.0,1.2674690221,2.6311113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829853.0,1.0,932.0,4.0,4.0,5.0,61.0,3.0,7.9,7.1493577468,44.46515937,0.0,28.93079269,6.1334676099999985,9.23684691,21.42235035,1.21,2.4754022200000003,1.2181,1.0,4.303219400000001,1.0,2.0,1.027,1.51,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829853.0,0.0,3047.0,7.0,10.0,13.0,158.0,16.0,8.3,7.3495368791616125,64.2547612504209,0.0,37.89430894133209,1.027,9.939108456842543,29.042305874690246,1.4390671237862032,1.0688369797026098,1.77218185684984,1.0,3.810752645818888,1.0,1.0,3.818079998772654,1.9106692949000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829854.0,1.0,3047.0,7.0,10.0,13.0,158.0,16.0,8.3,7.587861063748484,52.876428375126274,0.0,30.268292682399625,1.027,9.281732537052763,22.012691762407073,1.831720137135861,1.7206510939107829,1.9316545570549517,1.0,2.543225793745666,1.0,1.0,2.5454239996317964,1.9106692949000001,1.7,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829854.0,0.0,3420.0,2.0,4.0,9.0,129.0,13.0,5.6,6.8079892658248475,72.25217335504502,0.0,40.30584283954504,1.9164104390622656,3.0,26.078073607464262,1.233596538264643,2.1892307994002658,1.0001668681,1.0,1.0083916,1.0,1.0,1.00179698743,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829855.0,1.0,1685.0,8.0,3.0,4.0,101.0,14.0,5.6,6.882052481423275,34.87109066581674,0.0,24.31556506236988,9.392097718949877,9.001700999999999,12.90427504916052,1.91,2.6982569422291944,1.289954152882,1.0,2.85010171677522,1.0,1.0,1.063,1.21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829855.0,0.0,1879.0,2.0,2.0,9.0,67.0,3.0,4.8,6.249702517557273,35.17454265988079,0.0,30.407945115524317,2.7115494137830174,4.276926458007379,24.845189224854806,1.008752413324204,1.781597059184186,1.914232436664176,1.0,1.42,0.0,1.0,1.7189,1.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829855.0,1.0,1570.0,2.0,6.0,7.0,78.0,6.0,8.0,6.203786864074385,73.8386258823598,0.0,58.82154884376014,0.0,7.278044249870798,49.470219545660505,1.903,1.0,1.00006561,1.0,3.5499358555300002,1.0,1.0,1.2674690221,2.6311113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829855.0,0.0,3375.0,3.0,2.0,9.0,111.0,8.0,4.9,7.422371983316626,76.05796093794024,0.0,60.6181170283452,3.290423626878574,7.722611192138937,50.1483833785846,2.0445947765320502,3.1134850428521386,2.4040604016158804,1.0,1.0510137361939451,1.0,1.0,3.522877180281223,1.72060513343,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829855.0,1.0,1749.0,5.0,8.0,7.0,107.0,8.0,5.4,7.288452069571072,47.9745652334641,0.0,29.889528888762484,3.3237682401087003,7.026382862723928,21.8716782998312,2.8920973984491,3.724112357725722,1.980681844871,1.0,1.7067610639179998,1.0,1.0,3.234262,1.0189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829855.0,0.0,3150.0,0.0,0.0,7.0,106.0,3.0,4.8,6.746631163193023,47.598725217943795,2.1617742966632467,36.250674498597185,1.0,1.0,23.39711660573816,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.1644634349465752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829855.0,1.0,2532.0,26.0,10.0,9.0,216.0,27.0,12.9,7.352914033367902,46.12930103325804,0.0,28.508838117003823,1.000729,9.91004592700066,24.170294021588102,2.01301307147,1.91711018,1.0006771681,1.0,3.7463373814557968,1.0,1.0402057243,2.6486321502034573,1.1638501776240189,1.00243,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0
829855.0,0.0,1918.0,1.0,7.0,6.0,84.0,5.0,6.2,7.890511202515133,47.560257360705386,0.0,31.209966828970607,1.00015309,10.993189511672261,25.49986435048127,1.426786699129,1.210478953,2.7433906829999994,1.0,1.2888648119443,1.0,1.0,3.6155890810000004,1.2347887000000002,1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829856.0,1.0,2132.0,11.0,4.0,7.0,137.0,15.0,6.3,7.161463624761425,61.65049747590347,0.0,34.49301998876186,1.063,10.649187459971,25.580663721289557,1.444344573952132,3.9406767176917237,1.2148071406474,1.0,2.121626586253997,1.0,1.42,6.299889597843523,1.21567,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829856.0,0.0,297.0,0.0,0.0,1.0,11.0,0.0,5.3,6.76,81.2,0.0,54.40000000000001,0.0,10.0,45.7,1.0,1.0,1.0,0.0,1.6,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829857.0,1.0,2872.0,12.0,5.0,11.0,132.0,15.0,10.6,6.508605982648523,50.96858350817458,0.0,39.206548389818614,3.0368908609462517,8.791708545648685,31.478344972545013,2.6455180936257,3.1512411051725624,2.036532733337083,1.0,2.602536488814395,1.0,1.0056699999999998,2.6478031187260793,1.2100142951920931,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829857.0,0.0,2768.0,5.0,1.0,11.0,85.0,4.0,5.6,6.945960716241782,49.38912713142725,0.0,35.02396374798285,2.9752256324080104,10.23688912618935,27.670748295635892,2.6612573955169747,4.776214904192782,1.6556879265297286,1.0,2.212164799326413,0.0,1.0,2.674072062270384,1.7008629240920932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
829858.0,1.0,1288.0,4.0,5.0,5.0,76.0,7.0,10.3,6.847603288547,26.481183833899998,0.0,15.6532054171,1.71701,9.02744469,14.735254209,1.4469999999999998,2.418567083,1.6405,1.0,1.1358316179999999,0.0,1.0,1.7007290000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829858.0,0.0,2241.0,5.0,12.0,7.0,120.0,10.0,4.6,7.231555226665933,26.238842690929022,0.0,17.033124677912408,3.2577937254914424,9.580943378378834,12.312708548268722,2.7084123,5.0624159650038605,1.4205379479421285,1.0,1.2788828695618355,1.0,1.0,1.76883945976061,1.063,1.00243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829858.0,1.0,2108.0,10.0,2.0,9.0,105.0,14.0,12.0,7.4335003098601105,65.99451673145613,0.0,47.06410273137935,1.9105112034497,9.007882577543262,41.78932852391,1.8195103,1.3901385912723576,2.265763265808656,1.0,7.81485568913896,1.0,1.7,3.226199017,2.3999999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
829858.0,0.0,3285.0,2.0,2.0,10.0,112.0,8.0,4.6,6.599568886983187,33.632588401756294,0.0,19.685361099827798,2.196732900298212,4.4622512190797226,15.713501696152886,1.8706106082340748,3.2523450674649386,1.0632141500160748,1.0,1.0652155459365908,1.0,1.0,1.0000024800579999,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
829858.0,1.0,1989.0,1.0,2.0,7.0,72.0,3.0,3.9,6.534823070895232,43.957544601961146,0.0,25.858568810403252,2.182581833596529,5.789934389999999,14.779979603185387,2.738417187659873,1.933669152053176,2.3935936685930903,1.0,1.0703710000000002,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829858.0,0.0,1762.0,0.0,0.0,7.0,64.0,5.0,5.7,7.075183579032347,74.69676503501769,0.0,53.04510915059059,3.3083362432300003,3.0639898565109296,47.0671405922189,4.6580413173797,2.8722208898000003,1.26891307147,1.0,2.427,1.0,0.0,1.0189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829859.0,1.0,2362.0,6.0,4.0,5.0,113.0,14.0,5.2,6.801050303501284,63.11167579370032,0.0,46.48055979549936,3.483898462601996,5.949428771377202,38.397596174014,2.891597470784516,1.5987592270302708,1.2861011219251195,1.0,1.0875914495171934,1.0,1.0,2.4406310425439797,2.1202187,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829859.0,0.0,3052.0,3.0,4.0,12.0,105.0,6.0,5.3,6.536312210665889,42.34531642018234,0.0,29.861055239643218,1.0000005314409999,7.089016267990622,23.89757876433234,2.4223162135221425,1.119700121646845,1.2534838326242457,1.0,1.9218642037559153,1.0,1.0,1.4595128097999999,1.063,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829859.0,1.0,1779.0,3.0,5.0,7.0,74.0,2.0,4.1,6.655904020531574,32.05115505742244,0.0,19.41038822375646,1.2048895380159999,9.73090516147,12.840012411525281,1.79,1.86948278284805,1.9204168096279999,1.0,2.693601,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829859.0,0.0,911.0,0.0,2.0,2.0,22.0,0.0,4.2,6.609868799999999,41.73028000000001,0.0,31.688370000000003,1.39,6.1,22.77863,1.8724,2.7,1.2709,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
829860.0,1.0,2689.0,8.0,1.0,11.0,129.0,17.0,5.1,6.4159076939183555,74.36106761172599,0.0,65.44412754567193,2.401713032436707,4.8999463711169176,58.742144561116454,1.7058236596751106,3.118906029855987,1.0034061708280346,1.0,1.2105603190957002,1.0,1.0,1.215671240029,1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829860.0,0.0,2520.0,0.0,0.0,11.0,123.0,7.0,4.5,6.8740210852795185,42.02321334043729,3.0943743177124725,30.19024494188376,1.21,1.0,14.304273056688281,1.21,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.874534626280787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829860.0,1.0,1451.0,4.0,2.0,7.0,61.0,6.0,4.8,5.955731349191769,21.527690117139002,0.0,14.852146770857999,1.0,9.158652619910999,11.781707777453,1.4904169269999998,1.21,1.2181,1.0,2.234827244,0.0,1.0,1.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829860.0,0.0,3307.0,0.0,0.0,13.0,151.0,9.0,5.3,6.875120886664996,33.33125396940105,2.9985937830520526,20.124610460094768,1.440601,1.0,11.202966209883908,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5790780799946993,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829861.0,1.0,1158.0,11.0,1.0,3.0,97.0,20.0,5.2,6.672118437999999,46.0812122,0.0,24.823238399999997,1.7302400000000002,9.0,20.1937829,1.063,2.8184217,1.8530000000000002,1.0,2.4824816000000003,1.0,1.09,1.7,1.42,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829861.0,0.0,2693.0,6.0,1.0,8.0,93.0,12.0,5.0,6.998611247185758,30.979266118340963,0.0,20.88277940311959,3.3103989532334976,9.931984977043957,14.549999971130138,1.0078813,3.27612041368579,1.0635741860036505,1.0,4.02425646027474,1.0,1.7,1.1295554620086998,1.7189,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829862.0,1.0,2449.0,3.0,6.0,11.0,99.0,10.0,5.2,7.1179818475939785,63.95399523386152,0.0,41.431426580802935,1.2104374,9.742526262853916,32.30465306905762,1.4258422889457392,1.7647009999999999,1.2163561919918586,1.0,5.219520016328313,0.0,1.0,1.148393854,2.526,1.7,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
829862.0,0.0,2637.0,0.0,2.0,11.0,79.0,2.0,4.7,7.394741479022455,69.68819511624413,0.0,53.42249954714187,1.7,4.5582547300241325,42.60147397798444,3.5376601125164937,1.2872688838600002,1.2100137781,1.0,1.54600440446491,0.0,0.0,1.00582309,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829863.0,1.0,468.0,1.0,0.0,1.0,22.0,1.0,4.9,6.2366,28.42,0.0,16.98,1.0,11.0,13.54,1.0,1.0,2.0,0.0,1.63,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829863.0,0.0,2419.0,8.0,6.0,6.0,125.0,8.0,5.1,6.950242478848776,39.181860181017626,0.0,28.887927191059138,5.976288066678108,8.40349387408847,16.997984729278286,1.9719206000000002,7.819247855970137,1.493111896642393,1.0,2.188357173358929,1.0,1.0,1.273004664871,1.0000017714700002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829863.0,1.0,2434.0,12.0,3.0,6.0,128.0,18.0,6.1,6.557833689619733,34.40800226413319,0.0,24.526528018271836,1.3432824567428898,9.242254483845693,18.072177923706146,1.4202140054940784,1.2908200258743492,2.167589849974832,1.0,1.1710846673757562,1.0,1.7189,1.0630925980174,1.7005103,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829863.0,0.0,2433.0,0.0,4.0,6.0,69.0,1.0,4.8,6.768291200434996,77.03985136668554,0.0,59.47424880667658,1.054855927,8.62981128834643,46.3303597346351,3.4072018343396744,1.13168791153,2.3999999999999995,1.0,1.0645514275018322,1.0,0.0,1.4150269075252164,1.063,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829863.0,1.0,1444.0,3.0,4.0,5.0,66.0,3.0,5.0,7.225571723436484,52.682619312762355,0.0,24.039667349893517,1.0567,11.0,19.382529135132327,1.8396848819599998,1.224214366,1.7636771681,1.0,3.0325074240261,1.0,1.0,5.511161871143919,1.7189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829863.0,0.0,1344.0,0.0,1.0,6.0,40.0,0.0,4.9,6.7749428839555845,66.77945161980307,0.0,41.390348461348246,2.6591400000000003,3.00416133672507,32.85646326139393,1.333903720087,2.4321597,1.00633339,1.0,1.126,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829864.0,1.0,2581.0,21.0,7.0,6.0,191.0,32.0,6.0,7.782947674584918,41.511945951158104,0.0,26.599181232341884,2.8336888924844508,9.000000375294107,18.43812999804445,1.0208062178063488,3.305055369100476,1.0687676333359035,1.0,3.644101884852056,1.0,1.04347,1.4773426784690202,1.895226299171,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
829864.0,0.0,2287.0,3.0,0.0,11.0,120.0,15.0,6.1,7.338462847800687,48.58307610959928,0.0,35.08400695307458,2.8930890992675335,6.0,27.716219118532738,1.2541935115903118,2.147884249169044,2.40185409,1.0,1.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829864.0,1.0,1857.0,4.0,6.0,9.0,103.0,13.0,9.0,7.866013158873741,74.96030341688717,0.0,57.44921726807639,1.0,10.00000083318139,51.862695720515546,1.202348242882,1.00243,1.21,0.0,1.7262769049000002,0.0,1.0,2.5968865948161,1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829864.0,0.0,3063.0,0.0,0.0,8.0,121.0,6.0,5.4,6.696036574865222,31.927486360954475,3.380220954588016,20.607314383866484,1.7,1.0,11.41080775663254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8408084349699334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
829865.0,1.0,1210.0,1.0,0.0,4.0,33.0,0.0,4.8,7.3393853141625796,52.30451880662652,0.0,38.661095896987064,4.069422131441,7.92434444118956,27.08594436177772,3.371993790532,3.02858390406,1.465402,1.0,1.93066661,0.0,1.0,1.2811,1.7630000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829865.0,0.0,2293.0,2.0,3.0,6.0,93.0,12.0,4.6,6.566242105653622,57.806181642672264,0.0,41.796974559344,1.4426400348385653,4.732160596858002,31.6347380293775,1.0058295541722226,2.6296661036162967,1.01896383853,1.0,1.91,1.0,1.0,1.06473032767,1.7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
