match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
959578.0,0.0,2034.0,0.0,0.7,7.6,96.9,9.8,4.92,5.9890675338,29.47874824,1.72976182,24.31296307,1.0,1.0,13.65957671,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959579.0,1.0,2612.5,3.5,2.7,10.3,102.1,6.9,4.7700000000000005,7.267304908888438,55.60665031248158,0.0,44.96419229019529,1.2919,10.015774187092836,39.630046242707685,1.7343509542220246,1.2312268779592659,1.7056703720087,1.0,1.277422635676166,1.0,1.0,1.00015722343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959579.0,0.0,3386.0,0.0,4.0,6.0,89.0,9.0,4.1,6.7700949999999995,79.8691,0.0,63.8674,2.6660000000000004,4.73,51.3362,1.8601,1.3,1.0,1.0,1.166666667,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
959579.0,1.0,2506.8,11.3,8.1,10.4,138.5,15.4,7.780000000000001,6.4269028479428965,49.44667770778607,0.0,36.11547911648825,5.437218795365098,9.000000000024409,21.01429632353359,1.0189,3.8239216079117,2.1645503052968627,1.0,3.765278635442504,1.0,1.210556227,1.0,1.2157297415940531,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959579.0,0.0,3420.0,0.0,3.0,7.0,90.0,2.0,4.3,6.504607,66.4564,0.0,58.1151,1.063,4.36,50.753,1.7378,2.63,1.3,1.0,1.3,1.0,0.0,1.230769231,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959580.0,1.0,2213.100000000001,6.8,11.8,8.3,145.0,13.0,6.98,7.089090798216147,46.03458514115221,0.0,26.024981911783854,1.007371,10.8979731688837,20.838629521873976,2.1636512101897885,1.210530452262403,2.4794890435400685,1.0,2.439654100388439,1.0,1.0,1.00002050319061,1.76352821153,1.0378,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959580.0,0.0,828.7,1.2000000000000002,0.6000000000000001,2.8000000000000007,32.0,2.1000000000000005,4.89,6.596424076616062,54.141598894417896,0.0,43.124291612131316,2.0360255878999998,10.06780721707908,36.2372610257052,1.2984231791870977,1.0084389264613,1.29979890978961,1.0,1.2853543802683898,1.0,1.7,1.020601,1.06306561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0
959581.0,1.0,2413.0,2.0,3.0,5.0,76.0,3.0,4.7,6.816730000000001,50.43600000000001,0.0,24.427,1.3,11.0,17.113,2.553,3.4,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959581.0,0.0,2972.0,2.7,2.3,10.2,118.9,5.7,5.16,6.753197550495022,53.5075737064175,0.0,45.656875994453756,2.306285384282192,7.97550474507511,36.79943072402342,1.4823742497449914,3.953900088631788,2.0394158246382883,1.0,1.0819,1.0,1.0,1.00174771884709,1.21,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959581.0,1.0,2471.0,10.0,12.0,10.0,166.0,17.0,5.9,7.78,44.0,0.0,29.0,2.0,10.0,16.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.875,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959581.0,0.0,1702.5,2.7,2.3999999999999995,7.000000000000001,70.5,5.5,4.73,7.320306501122078,56.79326285408136,0.0,39.400333353975036,1.104013,9.164783157084694,30.87204572271605,3.293933205080953,1.0396550404494016,1.0002464511117906,1.0,3.312773276139585,1.0,1.0,2.6820374300667003,2.3999999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959582.0,1.0,1383.0,2.0,9.0,3.0,82.0,3.0,5.6,5.363636364,36.15384615,0.0,20.07692308,1.0,3.757575758,14.76923077,1.6,1.4,1.5,1.0,1.285714286,0.0,1.0,2.3,1.0,1.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959582.0,0.0,1548.8,6.1,1.7,7.2,83.5,15.8,4.760000000000002,6.922813280547241,41.046693226144136,0.0,28.194577162986572,1.0,9.726999999651325,27.09039799063356,1.700651341817,1.043994609541,1.0,1.0,1.6563044928093131,1.0,1.0,3.176558891480893,1.068769,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959582.0,1.0,2541.0,7.999999999999999,6.3,9.5,140.7,14.1,6.27,6.341313014051999,63.512896318545636,0.0,49.06004217777709,1.000045927,10.999203797949159,41.469266600830004,1.2723980014753302,1.0056829317309999,2.327651279542372,1.0,2.531741941493024,1.0,1.0,2.5164542293320142,1.7211309830000001,1.21,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
959582.0,0.0,2193.0,4.0,1.0,6.0,92.0,9.0,5.5,6.486774194,59.96428571,0.0,44.21428571,2.923076923,4.5806451610000005,37.03571429,1.782608696,1.956521739,1.142857143,1.0,1.5,1.0,1.0,1.2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959584.0,1.0,2057.0,8.0,7.0,7.0,126.0,12.0,5.3,6.870000000000001,43.40000000000001,0.0,20.0,1.7,9.1,15.0,2.0,1.7,2.0,1.0,1.6,1.0,1.0,3.0,1.571428571,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
959584.0,0.0,2459.1,1.3,2.8,7.9,101.0,10.5,4.89,6.7236704421607385,74.5732766751876,0.0,52.67816738683479,1.7000137781,3.0,45.21460379840685,1.9719622642396928,1.230601,1.700313558887384,1.0,1.70055757863161,1.0,1.0,1.2100059049,1.21,1.333333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959584.0,1.0,1315.1999999999996,7.8,2.0,3.7,79.8,9.8,6.44,6.543697045422022,28.305276845943,0.0,19.197311932828,6.256586606950001,9.278670531441,10.919067968432998,1.7630000000000001,2.6162324812340003,1.13131289386,1.0,1.27401702241,1.0,1.027,1.0,1.02457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
959584.0,0.0,1009.0,0.7,2.1,4.4,49.0,2.8,4.37,7.605206671069999,41.946419772,0.0,26.344110198000003,1.42,9.809548231,23.355201591,1.7,1.0873,1.42,0.0,1.2350803,1.0,1.0,3.6354123999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959586.0,1.0,2117.0,9.0,4.0,4.0,103.0,10.0,6.1,6.69515,49.053999999999995,0.0,30.864,1.39,9.7,25.204,2.0,3.4769999999999994,1.4170000000000005,1.0,3.333,0.0,1.0,1.0,1.1800000000000002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959586.0,0.0,1656.6,1.0,0.7,4.4,59.3,6.199999999999998,4.39,6.374576957117701,30.4990352955067,0.0,24.39529227719,2.6053530899999995,6.0,13.8622982513826,1.0,1.23181843,1.78757,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
959589.0,1.0,2677.6,3.7,0.0,13.8,143.1,17.1,6.239999999999998,7.180240396447442,50.80653747562356,0.0,34.38703637169619,2.6253779185860098,6.0,25.495676921136365,1.3128589674438818,3.1829259422852934,1.0090765054387,1.0,1.000729,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959589.0,0.0,2102.4,3.8,1.0,5.4,81.4,7.9,5.03,6.809866852320738,70.71152464765498,0.0,57.83349743311994,1.074353875562737,9.234889565606046,50.12471137094504,1.06352412937076,1.1907015426870389,1.7003065553745231,1.0,3.8647055385846754,1.0,1.0,1.0647013720087,2.6099999999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
959589.0,1.0,631.0999999999998,2.1,1.4,3.5,39.0,4.9,5.0,6.78,62.0,0.0,41.0,1.0,7.0,35.0,1.0,1.0,1.285714286,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959589.0,0.0,2927.0,12.0,5.0,8.0,171.0,25.0,6.6,6.553979999999999,40.033,0.0,29.397,1.0,8.82,26.253,1.79,2.718,1.7,1.0,2.58,1.0,1.0,1.0,1.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959589.0,1.0,2259.3,15.4,5.1,11.4,145.2,15.3,8.77,6.802492397887013,55.536998736257495,0.0,37.811370152262775,2.3502285034312385,9.0,26.66091336630244,1.7000138941622502,4.628026259689153,1.855196380934862,1.0,2.112441855029714,1.0,2.40170277147,1.91,1.03024,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
959589.0,0.0,1421.6,0.30000000000000004,3.8,4.3,56.2,0.6000000000000001,5.19,6.717744016515762,43.87883928971668,0.0,19.97918477530088,1.21,11.0,13.699530705909078,1.21518234866839,1.2648677368,1.01134,0.0,1.0819275562,1.0,1.0,1.3982853178258499,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959590.0,1.0,1910.0,6.0,3.0,4.0,100.0,14.0,4.9,6.606,48.90000000000001,0.0,35.7,1.0,10.1,30.500000000000004,1.941176471,1.222222222,1.125,1.0,1.6,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959590.0,0.0,2419.6,2.0,2.0,7.3,74.8,4.5,4.6,7.338359678844639,25.56534050737143,0.0,18.769813901168106,1.2089846968628142,7.986409278708232,15.898204274879458,1.1208996454217253,1.0189153101037485,2.4842782806879495,1.0,1.21005006043,1.0,1.0,1.00869778,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
959590.0,1.0,3080.600000000001,15.6,6.699999999999998,9.0,170.0,21.1,8.7,8.309622953235133,62.024336879139746,0.0,43.24183607657389,3.086529284003788,9.011387167029001,34.78624659161317,1.70567,2.134948059854469,1.7195646531006077,1.0,3.4363809020076714,1.0,1.91,2.056360794208762,1.4218724618801373,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
959590.0,0.0,1928.3,0.30000000000000004,0.9000000000000001,7.1,70.6,4.5,4.74,7.018188843323591,50.347160328765604,0.0,25.468986949322343,2.131609540602857,2.007846635584112,17.75313087047968,1.4817934555119443,1.0715643151852243,3.120755363509783,1.0,1.0005148389194831,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959591.0,1.0,2438.2,5.300000000000002,5.300000000000002,12.8,118.1,10.2,8.100000000000001,7.249466634563253,80.06081176591829,0.0,62.92290620170511,1.04414726375938,4.7166340133309665,54.24422848791666,2.4321010044919693,1.7491076329400004,1.0120271963857652,1.0,1.9275519797460785,1.0,1.0,1.087521153517,1.70567004782969,1.063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959591.0,0.0,2682.0,0.0,0.0,4.1,77.0,0.9000000000000001,4.25,6.964244882155714,37.98479578342712,2.5132038751212864,28.512066594216428,1.0,1.0,18.38582200779815,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8292770830691576,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959591.0,1.0,2259.3,15.4,5.1,11.4,145.2,15.3,8.77,7.3257477193661025,40.46109962087725,0.0,28.143411045678832,2.805068551029372,9.0,18.498274009890725,1.210004168248675,3.4884078779067464,2.6565589142804584,1.0,2.0337325565089137,1.0,1.4205108314410002,1.91,1.03024,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
959591.0,0.0,1554.0,0.30000000000000004,0.0,3.9,39.4,0.0,4.33,7.324240261772238,64.0315570716394,0.0,46.17429587068805,2.7145048450360507,4.916426308291003,37.545305912482576,1.9506679859063258,1.4455137141306102,1.8654522167997525,1.0,1.71907100153,0.0,1.0,1.9173847781,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959593.0,1.0,3267.0,1.4,0.7,10.2,121.5,21.3,4.98,6.544683859206067,90.83346958260172,0.0,78.91960801497288,1.5518331155468577,6.0,73.679711411345,3.2844259074479027,2.1404165066761003,1.0206022758845414,1.0,1.0,1.0,1.0,1.7,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
959593.0,0.0,2008.0,0.0,3.0,10.0,66.0,2.0,5.3,6.8712182,61.2328,0.0,45.28615,1.0,10.367569999999999,38.37123,2.6,1.0,1.1800000000000002,1.0,1.1008,0.0,0.0,2.2622,1.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959595.0,1.0,1317.2,0.7,0.7,4.9,51.39999999999999,4.9,4.37,7.7313800000000015,72.798,0.0,31.033,2.3999999999999995,3.0,19.111,7.053,1.79,1.91,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959595.0,0.0,2234.8,7.1,6.3,10.3,130.5,17.1,8.04,6.632212607094729,74.63032207089785,0.0,46.880503971242746,1.0,10.096814092205591,33.581179884824145,2.850176399225464,1.002789585817744,2.1578642105387,1.0,6.099757687983294,1.0,1.0,3.5220096371561938,4.640817483741243,1.7,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959596.0,1.0,1221.6,1.0,0.30000000000000004,4.6,58.3,7.199999999999998,4.0299999999999985,7.147049449284526,72.89340974695206,0.0,44.75586403463515,2.187641834895512,3.17958795379652,37.58067263299839,2.4785621090865857,2.3090459269999997,1.1900206,1.0,1.483,1.0,1.0,1.0,1.7,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959596.0,0.0,2057.0,8.0,7.0,7.0,126.0,12.0,5.3,7.133130000000001,35.67480000000001,0.0,15.352,2.8389,9.1567,9.302,3.19,4.791899999999999,3.19,1.0,1.2682000000000002,1.0,1.0,1.6,1.571428571,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
959598.0,1.0,697.6999999999998,2.7,0.30000000000000004,2.3999999999999995,36.8,6.5,5.539999999999999,6.649938350999999,35.6029551,0.0,16.5450254,1.0,10.685258000000001,12.6904237,2.763,2.7440999999999995,1.07434,1.0,1.8103580000000001,1.0,1.0,1.2857980000000002,1.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959598.0,0.0,1729.5,0.0,0.0,6.1,74.9,8.1,4.17,6.381793871582463,31.870680219932623,2.01206052365069,23.40457162611908,1.0,1.0,9.31721494574213,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7251666298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
959599.0,1.0,2471.0,10.0,12.0,10.0,166.0,17.0,5.9,7.4860000000000015,48.9,0.0,33.9,1.3,10.0,23.7,1.0,1.0,1.3,1.0,2.0,1.0,1.0,1.875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959599.0,0.0,1256.9,1.7,0.0,2.3999999999999995,45.8,1.7,4.34,6.041091939419999,30.885785154,0.0,15.577925325999999,1.0,9.8147887,13.470928297999999,1.063,1.0,2.0,0.0,1.71701,0.0,1.0,1.91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959599.0,1.0,1929.3,2.3999999999999995,1.3,8.999999999999998,77.0,6.199999999999998,5.0699999999999985,8.224191772841266,79.93683346068666,0.0,57.66031595934079,1.022370283,6.18822869375356,49.0511574938448,3.95649661441,2.3090990000000002,1.5971796399399998,1.0,1.27867,1.0,1.0,3.8992958338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959599.0,0.0,2884.3,2.3999999999999995,0.6000000000000001,8.0,97.6,8.7,4.75,7.420844957091311,56.15761280057619,0.0,41.866721722417374,3.1713753170002863,5.994288196791589,31.57771865610405,1.7837009643231967,1.7652696782880917,1.087663104073235,1.0,1.421701,1.0,1.0,1.0000137781,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
959599.0,1.0,3128.4,23.8,4.2,11.6,205.0,32.7,8.94,6.358814309246722,42.851526302889646,0.0,28.514022771005262,1.6525329277607863,9.000000000002217,19.90345668301382,1.0017161677327808,5.105652652821449,2.6134170394814102,1.0,3.64665960545722,1.0,1.0876756320999998,2.662573318453134,2.2151367859916284,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
959599.0,0.0,2357.0,0.30000000000000004,0.7,3.2,42.7,1.5000000000000002,4.16,6.396338832212354,64.77161865416825,0.0,38.204089683750034,1.4228366505850527,2.0000597051,28.262000496232535,1.2739755099006522,1.082099452250179,2.5260003863576066,1.0,1.273,1.0,1.0,2.4708950781,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
959600.0,1.0,2281.8,14.4,5.8,7.8,135.3,15.2,10.53,6.612214009945585,49.48943529086206,0.0,29.62390641852623,2.6287009719894048,9.0,22.219075490820476,1.763212139,3.3085807799753377,3.35378924806156,1.0,1.7576163515156942,1.0,1.0056728520667,1.7000748568160842,1.7636771681,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959600.0,0.0,527.3,0.0,0.0,0.9000000000000001,15.2,0.7,4.39,6.7253222589699995,43.05952014100001,0.0,26.297002794,1.211458,6.8991548,19.949368498,4.339503872,1.273,2.5976607,1.0,1.0078813,1.0,0.0,1.02457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959601.0,1.0,1436.0,3.0,2.0,5.0,65.0,5.0,4.0,8.57,67.0,0.0,38.0,1.75,7.0,31.0,2.0,7.0,1.1,1.0,3.0,1.0,1.5,3.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959601.0,0.0,2830.8,1.3,1.6,12.6,91.1,6.1000000000000005,5.11,7.314072975757928,86.07413670923603,0.0,68.93679027629297,2.4434963538930754,5.945998272335278,64.15820339601146,2.06429581799674,2.1634727946035373,1.1510264520667,1.0,1.7309520450637998,1.0,1.0,1.70567,1.146601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959601.0,1.0,1914.0,6.0,3.0,3.0,98.0,7.0,4.3,6.0513699999999995,25.615,0.0,13.272,1.8259999999999998,9.027,9.299,1.0,3.7,2.67,1.0,1.09,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959601.0,0.0,2632.0,11.0,6.0,14.0,141.0,21.0,7.8,6.97,69.0,0.0,46.0,2.074074074,11.0,39.0,1.615384615,3.137931034,1.904761905,1.0,1.0,1.0,1.222222222,1.0,1.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959601.0,1.0,1296.9,2.5,2.0,5.300000000000002,57.5,4.4,6.26,6.783903235427702,67.45959455114729,0.0,53.8624850713775,4.873819327643865,8.598974119123397,46.68681597202765,1.2156260814064768,3.2066929842152216,4.9935800450138865,1.0,1.3992240745300002,1.0,1.0,1.8402186999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959601.0,0.0,1470.0,1.4,0.0,4.199999999999998,58.8,7.699999999999998,4.0,6.5868,74.04,0.0,43.5,1.3,2.0,39.9,2.08,2.0,1.3,1.0,1.3,1.0,1.0,1.84,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959603.0,1.0,1929.3,2.3999999999999995,1.3,8.999999999999998,77.0,6.199999999999998,5.0699999999999985,8.10225753185238,62.48105003820599,0.0,47.398094787802236,1.7067110848999998,8.856468608126068,37.81534724815344,1.886948984323,2.3090990000000002,1.879153891982,1.0,1.7836009999999998,1.0,1.0,3.26978875014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959603.0,0.0,1294.0,3.0,4.0,1.0,57.0,3.0,6.0,6.8014600000000005,52.692,0.0,28.01,1.88,9.67,16.831,2.799,1.7,1.09,1.0,1.91,1.0,1.0,1.91,1.4,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959603.0,1.0,3128.4,23.8,4.2,11.6,205.0,32.7,8.94,7.416644292774017,41.5554578908669,0.0,25.35420683130157,3.9957598783282364,9.000000000000664,14.371037004904144,1.0005148503198342,3.631695795846434,2.184025111844423,1.0,3.1939978816371664,1.0,1.02630268963,2.662573318453134,1.3645410357974883,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
959603.0,0.0,2387.3,0.0,0.0,5.0,62.2,2.7,4.39,6.807916202256914,30.98656650650797,0.0,23.622315217221843,2.528044476205653,5.2296152178652076,18.750527155360942,1.1654720756535186,1.911542228381376,1.7819220885663762,1.0,1.0,0.0,0.0,1.063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
959603.0,1.0,2771.100000000001,4.199999999999998,4.3,6.3,114.1,9.8,4.59,7.939639657212004,60.035688790298366,0.0,38.66644435360025,1.21088209,3.0,32.76358479175248,3.2788670023481785,1.01929814560261,1.2384823,1.0,2.159668251219633,1.0,1.0,1.1392830851934774,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
959603.0,0.0,3249.9,0.0,0.0,11.5,134.3,4.6,5.4,6.352109600994371,41.36501961101421,1.2138754110667147,35.108705481830704,1.063,1.0,25.49230337267872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2621829493490933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
959604.0,1.0,1662.0,1.0,0.0,4.0,42.0,1.0,4.7,7.0455000000000005,62.728,0.0,43.75,1.0,8.6,37.258,3.989,1.0,1.0,1.0,1.189,0.0,1.0,1.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959604.0,0.0,2326.0,0.0,0.0,9.0,76.0,5.0,4.9,6.996805460000001,53.688239,0.0,40.722328000000005,4.40744,6.0,33.603866,1.8622,1.5730000000000002,1.0189,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959604.0,1.0,2570.0,9.0,13.0,7.0,171.0,25.0,8.6,6.9346494000000005,71.61173000000001,0.0,47.55032,1.0,9.6,39.82178,1.51,1.0,1.0,1.0,2.12,1.0,1.0,3.5562,1.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959604.0,0.0,1470.0,1.4,0.0,4.199999999999998,58.8,7.699999999999998,4.0,7.310039999999999,54.412000000000006,0.0,26.35,1.09,2.0,23.87,4.1240000000000006,2.0,3.19,1.0,1.3,1.0,1.0,1.2520000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959605.0,1.0,2763.3,1.0,0.0,10.6,94.6,5.0,4.840000000000002,6.8843982749186905,31.015619573420512,0.0,15.666459284812605,1.3949239458343312,5.0,10.123807013559787,1.2810839803761358,2.8697837462295746,1.7056975562,1.0,1.0002187,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
959605.0,0.0,2975.0,4.0,8.0,6.0,119.0,5.0,5.1,6.69038941,33.306540000000005,0.0,23.282887,1.0,7.0,20.62251,1.31647,3.1,1.0189,1.0,1.93511,0.0,1.0,1.79,1.09,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
